Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_18_953.jpg;0;0;1;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_014.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_080.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_146.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_213.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_280.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_346.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_413.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_480.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_546.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_613.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_680.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_19_746.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
