Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_09_992.jpg;0;0;1;0;102.7308;88.77062;0.0002341208;45.80402;4.919399E-07
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_005.jpg;0;0;0;0;102.7308;88.77062;0.0002347097;45.80402;1.594872E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_053.jpg;0;0;0;0;102.7308;88.77062;0.0002347885;45.80402;1.684469E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_104.jpg;0;0;0;0;102.7308;88.77062;0.0002349074;45.80402;1.675174E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_153.jpg;0;0;0;0;102.7308;88.77062;0.0002350063;45.80402;1.715325E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_203.jpg;0;0;0;0;102.7308;88.77062;0.000235184;45.80402;1.845066E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_253.jpg;0;0;0;0;102.7308;88.77062;0.0002352628;45.80402;1.93465E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_304.jpg;0;0;0;0;102.7308;88.77062;0.0002353215;45.80402;2.07368E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_354.jpg;0;0;0;0;102.7308;88.77062;0.0002352814;45.80402;2.172566E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_404.jpg;0;0;0;0;102.7308;88.77062;0.0002354591;45.80402;2.302301E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_454.jpg;0;0;0;0;102.7308;88.77062;0.000235558;45.80402;2.342445E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_504.jpg;0;0;0;0;102.7308;88.77062;0.0002356769;45.80402;2.333156E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_554.jpg;0;0;0;0;102.7308;88.77062;0.0002355579;45.80402;2.342452E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_604.jpg;0;0;0;0;102.7308;88.77062;0.000235439;45.80402;2.35174E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_653.jpg;0;0;0;0;102.7308;88.77062;0.0002353402;45.80402;2.311589E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_704.jpg;0;0;0;0;102.7308;88.77062;0.0002353602;45.80402;2.262156E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_754.jpg;0;0;0;0;102.7308;88.77062;0.0002353602;45.80402;2.262156E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_803.jpg;0;0;0;0;102.7308;88.77062;0.0002353402;45.80402;2.311589E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_854.jpg;0;0;0;0;102.7308;88.77062;0.0002353402;45.80402;2.311589E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_903.jpg;0;0;0;0;102.7308;88.77062;0.0002351624;45.80402;2.181861E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_10_954.jpg;0;0;0;0;102.7308;88.77062;0.0002351825;45.80402;2.132421E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_004.jpg;0;0;0;0;102.7308;88.77062;0.0002351825;45.80402;2.132415E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_054.jpg;0;0;0;0;102.7308;88.77062;0.0002351037;45.80402;2.042824E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_104.jpg;0;0;0;0;102.7308;88.77062;0.0002349461;45.80402;1.86365E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_153.jpg;0;0;0;0;102.7308;88.77062;0.0002348472;45.80402;1.823499E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_11_204.jpg;0;0;0;0;102.7308;88.77062;0.0002347483;45.80402;1.783348E-06
